Name,ExternalId,Test Type,Date,Time,BW [KG],Reps,Tags,Additional Load [kg],Jump Height (Imp-Mom) [cm] ,RSI-modified (Imp-Mom) [m/s] ,Countermovement Depth [cm] 
athlete_1,,LCMJ,31/08/2025,12:27 PM,50.25,2,,15,17.2,0.15,-36.6
athlete_1,,LCMJ,31/08/2025,12:27 PM,50.25,2,,27.2,13.9,0.12,-33.2
athlete_1,,CMJ,31/08/2025,12:27 PM,50.25,5,,0,27.4,0.35,-36
athlete_2,,CMJ,31/08/2025,12:25 PM,67.6,6,,0,46.8,0.61,-38.1
athlete_2,,LCMJ,31/08/2025,12:25 PM,67.6,2,,27.2,28,0.26,-44.1
athlete_2,,LCMJ,31/08/2025,12:25 PM,67.6,2,,47.2,14.5,0.11,-52.7
athlete_3,,LCMJ,31/08/2025,12:24 PM,50.06,2,,27.2,13,0.1,-47.6
athlete_3,,LCMJ,31/08/2025,12:24 PM,50.06,2,,15,18.2,0.17,-47.8
athlete_3,,CMJ,31/08/2025,12:24 PM,50.06,5,,0,29.7,0.41,-33.5
athlete_4,,LCMJ,31/08/2025,12:15 PM,52.67,2,,27.2,13.5,0.12,-44.3
athlete_4,,LCMJ,31/08/2025,12:15 PM,52.67,1,,15,18.6,0.19,-48.2
athlete_4,,CMJ,31/08/2025,12:15 PM,52.67,5,,0,31.8,0.45,-33.4
